0.00000000	4472.44	1685.37	2612.48
0.00005000	5406.84	2163.24	4288.27
0.00010000	4240.06	4590.35	4530.53
0.00015000	4316.12	4504.1	3984.32
0.00020000	4396.09	4347.23	3720.63
0.00025000	4337	4425.88	3701.61
0.00030000	4307.09	4721.71	3663.31
0.00035000	4476.12	10063.66	3416.54
0.00040000	4337.26	9920.03	5369.6
0.00045000	5359.88	9440.03	5556.72
0.00050000	4335.16	9684.15	5142.87
0.00055000	4418.01	3966.92	5079.61
0.00060000	4259.08	6652.89	5198.85
0.00065000	4387.03	3793.98	5315.01
0.00070000	4316.16	6738.68	5306.5
0.00075000	4308.82	3779.34	4998.87
0.00080000	4464.3	8466.78	5092.14
0.00085000	4519.15	7590.1	6376.18
0.00090000	4505.54	11142.42	6410.96
0.00095000	4105.57	8160.16	4005.79
0.00100000	4320.94	4568.69	5104.98
0.00105000	4391.2	9687.12	5419.75
0.00110000	4459.07	4856.37	3967.13
0.00115000	4301.07	4706.94	4672.67
0.00120000	4331.41	3342.19	4941.21
0.00125000	4231.75	3479.1	3933.18
0.00130000	4310.11	3476.82	4718.4
0.00135000	4349.05	5109.28	4742.06
0.00140000	4287.11	3985.9	4738.52
0.00145000	4411.95	4708.65	4345.97
0.00150000	4294.15	8094.25	3946.82
0.00155000	4282.14	6923.03	2511.04
0.00160000	4269.04	7143.7	4424.18
0.00165000	4278.58	6981.73	4657.74
0.00170000	4489.94	7410.73	3621.38
0.00175000	4334.36	5443.83	3776.77
0.00180000	4463.16	5883.71	3258.17
0.00185000	4374.42	6798.93	4734.99
0.00190000	4595.02	6130.01	4346.28
0.00195000	4373.05	6733	2935.79
0.00200000	4525.4	4309.92	3358.27
0.00205000	4088.08	5615.44	4527.87
0.00210000	4302.79	6022.9	4046.87
0.00215000	4170.18	6069.11	1997.95
0.00220000	4456.92	6028.89	3920.95
0.00225000	4501.61	6172.19	4849.49
0.00230000	4300.94	5877.54	4165.26
0.00235000	4439.74	6279.65	2005.29
0.00240000	4421.05	5694.82	3830.85
0.00245000	4318.67	5675.7	4168.51
0.00250000	4276	5891.93	2921.98
0.00255000	4470.62	5360.03	3162.73
0.00260000	4362.05	5375.62	4475.78
0.00265000	4385.08	5300.4	4258.15
0.00270000	4414.24	5535.71	3267.79
0.00275000	4654.5	5707.68	3249.49
0.00280000	4272.5	5523.75	4505.91
0.00285000	4211.26	5542.93	4137.39
0.00290000	4444.36	5498.93	3802.64
0.00295000	4518.05	5534.59	2440.31
0.00300000	4415.62	5486.11	4609.8
0.00305000	4268.1	5743.45	4431.72
0.00310000	4432.04	4015	2724.9
0.00315000	4317.01	3123.35	3249.24
0.00320000	4155.21	3055.01	4689.11
0.00325000	4201.15	4111.31	4399.96
0.00330000	4293.07	4657.52	3133.22
0.00335000	4249.05	5952.81	3934.18
0.00340000	4198.19	5845.23	4059.01
0.00345000	4251.03	5561.61	4639.59
0.00350000	4544.06	5091.28	4503.35
0.00355000	4354	5026.08	3353.35
0.00360000	4240.19	6051.69	3462.41
0.00365000	4465.33	5946.93	3658.81
0.00370000	4133.78	5284	4266.09
0.00375000	4651.18	5981.59	3154.96
0.00380000	4571.04	5605.38	3555.46
0.00385000	4387.96	4869.12	4934.85
0.00390000	4346.18	6174.76	4357.11
0.00395000	4350.17	5412.06	4493.89
0.00400000	4593.32	5616.15	4488.94
0.00405000	4572.53	6147.01	3617.92
0.00410000	4419.14	5450.45	5056.82
0.00415000	4568.59	5421.63	2194.06
0.00420000	4577.61	5469.66	4663.35
0.00425000	4458.93	5581.05	4500.82
0.00430000	4574.28	5009.82	3586.04
0.00435000	4183.32	6261.28	5431.77
0.00440000	4316	5400.33	2217.4
0.00445000	4299.54	5571	4413.82
0.00450000	4606.72	5620.4	4180.2
0.00455000	4349.92	5082.85	2089.13
0.00460000	4464.02	5466.02	4074.77
0.00465000	4307.53	5239.6	4552.87
0.00470000	4291.69	5367.16	4303.95
0.00475000	4535.15	5496.1	2373.19
0.00480000	4430.19	5131.17	5809.95
0.00485000	4488.99	5075.61	2561.2
0.00490000	4374.87	5619.23	4550.66

