0.00000000	2815.89	251.83	2040.23
0.00005000	2763.26	650.93	2242.03
0.00010000	2826.26	415.11	2450.13
0.00015000	2846.12	313.86	2351.11
0.00020000	2746.85	130.41	2257.14
0.00025000	2755.52	885.02	2204.1
0.00030000	2753.92	744.38	2279.24
0.00035000	2647.7	522.11	2451.58
0.00040000	2633.51	275.25	2815.32
0.00045000	2659.01	3513.48	2944.05
0.00050000	2758.07	3164	3008.02
0.00055000	2718.05	3151.27	2905.42
0.00060000	2724.66	2990.04	2730.4
0.00065000	2664.18	2754.95	2779.46
0.00070000	2666.28	2566.99	2709.05
0.00075000	2661.23	2477.11	2759.73
0.00080000	2649.16	2404.14	3046.11
0.00085000	2721.85	2407.86	3641.43
0.00090000	2742.26	2356.01	3899.2
0.00095000	2651.89	2288	3635.18
0.00100000	2672.91	2230.02	3500.61
0.00105000	2726.47	2533.15	3473.93
0.00110000	2790.76	2175.07	3510.89
0.00115000	2778.33	2013.89	3535.38
0.00120000	2669.68	2088.7	3524.93
0.00125000	2708.16	2209.43	3487.83
0.00130000	2806.65	1979.92	3334.38
0.00135000	2697.08	2127.05	3421.65
0.00140000	2601.81	1943.14	3455.92
0.00145000	2623.73	1966.94	3325.96
0.00150000	2657.82	1993.03	3304.03
0.00155000	2697.47	2044.17	3243.37
0.00160000	2674.01	1893.86	3334.57
0.00165000	2645.69	1947.89	3176.43
0.00170000	2641.6	1976.04	3330.79
0.00175000	2768.33	1831.03	3256.1
0.00180000	2662.16	1867.16	3279.27
0.00185000	2697.31	1842.02	3247.89
0.00190000	2773.98	2017.91	3190.98
0.00195000	2657.29	1829.05	3240.08
0.00200000	2724.65	1847.18	3138.63
0.00205000	2677.58	1879.93	3160.45
0.00210000	2753.64	1941.06	3173.27
0.00215000	2676.87	1867.84	3191.28
0.00220000	2711.26	1879.68	3112.26
0.00225000	2648.45	1857.31	3240.55
0.00230000	2646.43	1906	3122.07
0.00235000	2741.65	1840.02	3131.43
0.00240000	2827.73	1901.35	3154.24
0.00245000	2821.24	1937.91	3132.28
0.00250000	2771.05	1870.34	3162.74
0.00255000	2836.17	1815.19	3241.11
0.00260000	2823.97	1851.29	3108.24
0.00265000	2800.37	1843.37	3165.76
0.00270000	2807.29	1809.82	3089.55
0.00275000	2759.61	1904.81	3076.48
0.00280000	2822.99	1876.38	3157.04
0.00285000	2722.75	1886.78	3155.53
0.00290000	2687.33	1839.5	3094.22
0.00295000	2600.88	1818.89	3053.56
0.00300000	2668.49	1920.51	3073.06
0.00305000	2693.71	1912.02	3109.35
0.00310000	2667.25	1873.04	3058.74
0.00315000	2667.92	1879.54	3058.26
0.00320000	2667.74	1926.87	3094.07
0.00325000	2695.89	1845.67	3139.66
0.00330000	2673.11	1863.16	3089.01
0.00335000	2648.97	1787.86	3098.45
0.00340000	2668.23	1139.04	3092.66
0.00345000	2679.52	1813.08	3103.28
0.00350000	2666.82	1842.06	3064.09
0.00355000	2676.24	1831.83	3053.88
0.00360000	2703.88	1842.25	3101.76
0.00365000	2738.99	1806.14	3052.72
0.00370000	2672.08	1851.8	3045.65
0.00375000	2666.57	1835.85	3076.03
0.00380000	2661.72	1812.16	3061.65
0.00385000	2671.94	1820.45	3055.26
0.00390000	2664.86	1852.6	3056.06
0.00395000	2667.07	1824.38	3080
0.00400000	2673.88	1836.25	3077.39
0.00405000	2694.12	1804.96	3148.52
0.00410000	2663.49	1884.31	3080.41
0.00415000	2673.07	1809.88	3052.97
0.00420000	2702.19	1840.63	3063.57
0.00425000	2659.13	1840.73	3046.55
0.00430000	2655.82	1803.92	3053.08
0.00435000	2653.4	1811.87	3083.01
0.00440000	2675.82	1813.07	3036.96
0.00445000	2687.9	1825.01	3059.25
0.00450000	2661.57	1826.11	3033.86
0.00455000	2656.21	1830.98	3051.12
0.00460000	2677.91	1802.97	3106.05
0.00465000	2710.61	1807.04	3132.8
0.00470000	2704.28	1822.03	3046.27
0.00475000	2737.27	1817.85	3056.76
0.00480000	2709.15	1875.66	3041.11
0.00485000	2670.72	1816.61	3053.6
0.00490000	2674.1	1818.96	3059.01
