0.00000000	294	98	98
0.00005000	303.94	127.35	112.79
0.00010000	313.71	155.23	127.08
0.00015000	323.32	181.73	140.89
0.00020000	332.77	206.9	154.24
0.00025000	342.06	230.82	167.14
0.00030000	351.19	253.54	179.61
0.00035000	360.16	275.14	191.66
0.00040000	368.99	295.65	203.31
0.00045000	377.66	315.14	214.57
0.00050000	386.19	333.66	225.45
0.00055000	394.58	351.25	235.97
0.00060000	402.83	367.97	246.13
0.00065000	410.93	383.85	255.96
0.00070000	418.9	398.94	265.45
0.00075000	426.73	413.28	274.63
0.00080000	434.44	426.9	283.5
0.00085000	442.01	439.85	292.07
0.00090000	449.45	452.14	300.36
0.00095000	456.77	463.83	308.37
0.00100000	463.97	474.93	316.1
0.00105000	471.04	485.47	323.59
0.00110000	478	495.49	330.81
0.00115000	484.84	505.01	337.8
0.00120000	491.56	514.05	344.55
0.00125000	498.17	522.65	351.08
0.00130000	504.66	530.81	357.39
0.00135000	511.05	538.56	363.49
0.00140000	517.33	545.93	369.38
0.00145000	523.5	552.93	375.07
0.00150000	529.57	559.59	380.58
0.00155000	535.54	565.9	385.9
0.00160000	541.41	571.91	391.04
0.00165000	547.17	577.61	396
0.00170000	552.84	583.03	400.81
0.00175000	558.42	588.18	405.45
0.00180000	563.9	593.07	409.93
0.00185000	569.29	597.72	414.27
0.00190000	574.58	602.13	418.46
0.00195000	579.79	606.32	422.51
0.00200000	584.91	610.31	426.42
0.00205000	589.94	614.09	430.2
0.00210000	594.89	617.69	433.86
0.00215000	599.75	621.11	437.39
0.00220000	604.53	624.35	440.8
0.00225000	609.23	627.44	444.1
0.00230000	613.86	630.37	447.29
0.00235000	618.4	633.15	450.37
0.00240000	622.87	635.79	453.35
0.00245000	627.26	638.3	456.23
0.00250000	631.58	640.69	459.01
0.00255000	635.82	642.96	461.7
0.00260000	639.99	645.11	464.3
0.00265000	644.09	647.16	466.81
0.00270000	648.13	649.1	469.23
0.00275000	652.09	650.95	471.58
0.00280000	655.99	652.7	473.85
0.00285000	659.82	654.37	476.04
0.00290000	663.59	655.95	478.15
0.00295000	667.29	657.46	480.2
0.00300000	670.93	658.88	482.18
0.00305000	674.51	660.24	484.09
0.00310000	678.03	661.53	485.93
0.00315000	681.49	662.76	487.72
0.00320000	684.89	663.92	489.44
0.00325000	688.23	665.03	491.11
0.00330000	691.52	666.08	492.72
0.00335000	694.75	667.07	494.28
0.00340000	697.92	668.02	495.78
0.00345000	701.05	668.92	497.23
0.00350000	704.12	669.78	498.64
0.00355000	707.13	670.59	500
0.00360000	710.1	671.36	501.31
0.00365000	713.02	672.09	502.58
0.00370000	715.88	672.79	503.8
0.00375000	718.7	673.45	504.99
0.00380000	721.47	674.08	506.13
0.00385000	724.2	674.68	507.24
0.00390000	726.88	675.25	508.31
0.00395000	729.51	675.78	509.34
0.00400000	732.1	676.3	510.34
0.00405000	734.64	676.78	511.3
0.00410000	737.14	677.24	512.24
0.00415000	739.6	677.68	513.14
0.00420000	742.02	678.1	514.01
0.00425000	744.4	678.5	514.85
0.00430000	746.73	678.87	515.66
0.00435000	749.03	679.23	516.45
0.00440000	751.29	679.57	517.21
0.00445000	753.51	679.89	517.94
0.00450000	755.69	680.2	518.65
0.00455000	757.83	680.49	519.34
0.00460000	759.94	680.77	520
0.00465000	762.01	681.03	520.64
0.00470000	764.05	681.28	521.26
0.00475000	766.06	681.51	521.85
0.00480000	768.02	681.74	522.43
0.00485000	769.96	681.95	522.99
0.00490000	771.86	682.16	523.53

